study_id,authors,year,title,venue,doi,population,intervention,outcomes,study_type,rq_addressed,abstract_excerpt,country
S01,Walter R Boot et al.,2019,THE POTENTIAL AND PITFALLS OF GAMIFICATION TO SUPPORT OLDER ADULTS' ADHERENCE TO HEALTHCARE INTERVENTIONS,Innovation in Aging,10.1093/geroni/igz038.125,idosos,experimental,digital literacy outcomes,experimental,RQ1,"Abstract                  The addition of video game-like elements to non-game activities, known as gamification, holds promise with respect to encouraging engagement with, and adherence to, health behaviors and healthcare interventions. Elements of gamification include the introduction of points sy",unspecified
S02,Jonna Koivisto et al.,2020,Gamification for Older Adults: A Systematic Literature Review,The Gerontologist,10.1093/geront/gnaa047,older adults,experimental,digital literacy outcomes,experimental,RQ1,"Abstract                                      Background and Objectives                     During past years, gamification has become a major trend in technology, and promising results of its effectiveness have been reported. However, prior research has predominantly focused on examining the effect",unspecified
S03,Karina de Lima Flauzino et al.,2020,Letramento Digital para Idosos: percepções sobre o ensino-aprendizagem,Educação &amp; Realidade,10.1590/2175-6236104913,idosos,mixed,digital literacy outcomes,mixed,RQ2,"Resumo: Os programas de letramento digital para idosos propõem ampliar as habilidades e competências digitais, porém os conhecimentos sobre as abordagens metodológicas e de ensino nestas intervenções são escassos. O estudo objetivou verificar os fatores otimizadores no processo de ensino-aprendizage",Brazil
S04,M Hurmuz et al.,2020,Evaluation of a digital health gamification platform with older adults: An observational cohort study with a pre-test/post-test design,European Journal of Public Health,10.1093/eurpub/ckaa165.1235,older adults,observational,digital literacy outcomes,observational,RQ1,"Abstract                                      Background                     Older adults are usually less physically active than younger adults. Physical inactivity can lead to frailty, which can increase the possibility of being admitted in a hospital and, being functional limited. To handle frail",unspecified
S05,Kelly Steelman et al.,2021,"Breaking barriers, building understanding",ACM SIGCAS Computers and Society,10.1145/3447892.3447901,older adults,mixed,digital literacy outcomes,mixed,RQ3,"In entering the digital realm, older adults face obstacles beyond the physical and cognitive barriers traditionally associated with accessibility. One of these obstacles, technology related anxiety, is particularly problematic because it discourages exploration and way finding, two behaviors critica",unspecified
S06,Isabela Zaine et al.,2021,UM ESTUDO SOBRE LETRAMENTO DIGITAL PARA IDOSOS COM O APOIO DE UM APLICATIVO MÓVEL PERSONALIZÁVEL,Estudos Interdisciplinares sobre o Envelhecimento,10.22456/2316-2171.98972,idosos,mixed,digital literacy outcomes,mixed,RQ2,"O uso de sistemas computacionais para cuidados com a saúde deidosos é cada vez mais comum. No campo da educação, no entanto,as investigações enfocam mais em questões técnicas de desenvolvimento ou em adaptação de tecnologias, e não no processo deensino-aprendizagem e aplicabilidade do uso de disposi",Brazil
S07,Ryan C. Moore et al.,2022,A digital media literacy intervention for older adults improves resilience to fake news,Scientific Reports,10.1038/s41598-022-08437-0,older adults,experimental,digital literacy outcomes,experimental,RQ2,"Abstract  Older adults are especially susceptible to fake news online, possibly because they are less digitally literate compared to younger individuals. Interventions for older adults have emerged to improve digital literacy, although there has been little evaluation of their effectiveness in impro",unspecified
S08,Shaojie Li et al.,2023,"Associations between health literacy, digital skill, and eHealth literacy among older Chinese adults: A cross-sectional study",DIGITAL HEALTH,10.1177/20552076231178431,older adults,observational,digital literacy outcomes,observational,RQ2,"Objective   Digital divide in health-related technology use is a prominent issue for older adults. Improving eHealth literacy may be an important solution to this problem. This study aimed to explore the associations between health literacy, digital skills, and eHealth literacy among older Chinese a",China
S09,Anina Vercruyssen et al.,2023,How “basic” is basic digital literacy for older adults? Insights from digital skills instructors,Frontiers in Education,10.3389/feduc.2023.1231701,older adults,mixed,digital literacy outcomes,mixed,RQ2,"Introduction  With the continuing advancement of digitalization of everyday life, digital literacy becomes more and more a necessity. As a consequence, those who are digitally illiterate experience digital exclusion, which increasingly equals social exclusion. Older adults are typically less digital",unspecified
S10,Luyao Xie et al.,2023,Psychometric validation of the Chinese digital health literacy instrument among Chinese older adults who have internet use experience,International Journal of Older People Nursing,10.1111/opn.12568,older adults,mixed,digital literacy outcomes,mixed,RQ2,"Abstract   Introduction  In this digital age, the Internet has become a major source of health information, and electronic health (eHealth) literacy becomes increasingly important for older individuals to properly use the extensive eHealth resources for self‐care. A valid and reliable tool for asses",China
