study_id,q1_objectives,q2_design,q3_sampling,q4_data_collection,q5_analysis,q6_ethics,q7_reporting,total_score,quality_tier
S01,3,1,1,3,2,2,2,14,medium
S02,3,3,2,3,3,3,2,19,high
S03,2,2,1,1,1,2,2,11,low
S04,2,2,1,2,2,3,3,15,medium
S05,3,2,2,2,2,2,2,15,medium
S06,3,3,1,3,3,2,3,18,high
S07,2,2,2,2,2,3,2,15,medium
S08,1,1,2,1,2,3,2,12,medium
S09,2,2,3,1,3,2,2,15,medium
S10,1,2,1,2,2,3,3,14,medium
S11,2,3,2,2,2,3,1,15,medium
S12,1,3,2,3,2,1,3,15,medium
S13,2,3,1,2,2,2,3,15,medium
S14,3,2,2,2,2,2,3,16,medium
S15,2,3,3,3,1,2,3,17,high
S16,3,3,3,3,3,3,3,21,high
S17,2,3,3,2,2,3,2,17,high
S18,3,3,3,1,2,3,1,16,medium
S19,3,2,2,2,1,2,2,14,medium
S20,3,3,3,3,3,3,3,21,high
S21,2,2,2,2,2,3,2,15,medium
S22,3,3,3,3,3,3,3,21,high
S23,3,3,3,3,3,2,3,20,high
